407	10	563	334	0.598
2	10	746	334	0.153
258	1	72	334	0.529
3919	0	104	334	0.823
0	3	5	334	0.055
225	21	3	334	0.242
1	5	864	334	0.002
849	28	500	334	0.799
1436	0	58	334	0.696
149	0	86	334	0.0
254	10	15	334	0.058
165	2	32	334	0.684
122	0	61	334	0.096
26	1	14	334	0.011
2	28	3934	334	0.702
91	31	101	334	0.001
28	26	9	334	0.444
2314	17	3726	334	1.0
24	5	33	334	0.59
3	21	977	334	0.733
825	20	226	334	0.89
40	4	24	334	0.265
179	16	66	334	0.429
1	13	148	334	0.077
271	1	131	334	0.797
1262	0	1844	334	0.995
3207	28	441	334	0.837
4237	2	364	334	1.0
606	0	75	334	0.765
772	14	591	334	0.897
199	7	281	334	0.957
0	16	5	334	0.066
324	1	638	334	0.983
205	7	106	334	0.634
2483	10	156	334	0.733
657	4	1	334	0.004
7	5	11	334	0.187
258	15	24	334	0.365
10	16	196	334	0.727
203	3	178	334	0.588
3	28	1326	334	0.229
258	1	33	334	0.619
22	1	342	334	0.551
64	11	127	334	0.031
330	10	2	334	0.15
421	0	793	334	0.112
0	2	626	334	0.698
10	50	220	334	0.787
101	34	91	334	0.0
309	8	2	334	0.433
0	2	5	334	0.069
641	3	1	334	0.029
1990	1	886	334	0.802
4049	7	260	334	0.755
33	7	0	334	0.304
101	11	91	334	0.072
4	12	63	334	0.659
294	2	3	334	0.28
11	97	7	334	0.195
145	0	173	334	0.573
63	12	4	334	0.706
772	2	591	334	0.975
52	1	622	334	0.506
44	41	3	334	0.076
638	1	324	334	0.964
1371	0	197	334	0.967
33	4	0	334	0.027
622	11	2	334	0.535
72	1	258	334	0.536
150	23	61	334	0.093
215	30	6798	334	0.802
139	0	834	334	0.677
606	1	241	334	0.658
148	16	1	334	0.027
58	16	1	334	0.016
28	21	2	334	0.09
77	7	1	334	0.38
3919	1	1137	334	1.0
557	0	36	334	0.086
281	2	2	334	0.145
112	144	23	334	0.914
48	0	9	334	0.0
4621	1	3724	334	1.0
302	37	8	334	0.452
2	2	319	334	0.261
106	14	4712	334	0.962
2314	15	886	334	0.578
3372	7	214	334	0.408
467	9	9	334	0.775
1777	23	1667	334	0.2
30	15	18	334	0.441
226	12	61	334	0.089
828	3	258	334	0.661
2	125	90	334	0.587
16	2	51	334	0.092
3934	33	2	334	0.648
32	32	308	334	0.498
110	0	36	334	0.23
33	4	24	334	0.196
6386	2	16	334	0.653
2	2	584	334	0.524
1	5	657	334	0.0
347	0	287	334	0.515
28	14	2	334	0.176
5	6	365	334	0.562
19	18	17	334	0.062
886	1	1990	334	0.976
148	13	1	334	0.082
935	2	41	334	0.663
608	7	192	334	0.664
665	2	1293	334	0.413
1760	36	54	334	0.898
7	15	5	334	0.423
986	30	1263	334	0.416
1	7	8	334	0.07
76	0	48	334	0.545
2440	0	1029	334	0.998
37	5	12	334	0.044
258	27	33	334	0.687
4270	7	9	334	0.713
196	16	10	334	0.616
467	0	9	334	0.099
29	6	81	334	0.0
2756	4	80	334	0.827
145	0	2123	334	0.974
309	2	239	334	0.834
622	1	52	334	0.757
19	18	151	334	0.461
19	2	17	334	0.034
1990	1	201	334	0.785
5	16	0	334	0.064
485	5	580	334	1.0
469	7	1897	334	0.994
5894	8	189	334	0.742
1681	28	17	334	0.774
3478	0	3820	334	1.0
2	88	239	334	1.0
117	10	89	334	0.664
342	1	22	334	0.577
12	4	37	334	0.154
159	1	6	334	0.454
145	1	12	334	0.581
309	0	194	334	0.973
3403	1	298	334	0.706
52	0	9	334	0.031
91	24	101	334	0.0
541	1	2756	334	0.986
4	17	13	334	0.0
12	3	145	334	0.462
276	7	1	334	0.644
73	7	4719	334	0.773
24	1	421	334	0.657
421	1	24	334	0.68
2926	8	5449	334	0.999
809	13	1	334	0.505
7	70	60	334	0.48
45	44	108	334	0.218
37	45	1176	334	0.702
201	1	1990	334	0.899
24	5	40	334	0.638
16	2	36	334	0.068
1830	2	55	334	0.716
258	27	40	334	0.777
608	7	43	334	0.477
0	5	33	334	0.0
2	2	90	334	0.216
123	3	355	334	0.682
886	20	5095	334	0.994
40	17	33	334	0.308
6	1	159	334	0.461
75	0	63	334	0.024
33	17	40	334	0.418
125	14	215	334	0.611
281	7	2	334	0.2
143	0	108	334	0.568
154	10	3	334	0.01
359	0	9	334	0.07
981	41	189	334	0.144
3372	8	1276	334	1.0
886	1	1860	334	0.976
5228	0	385	334	1.0
314	1	1109	334	0.625
1060	0	0	334	0.144
30	5	18	334	0.424
127	24	64	334	0.0
2	2	76	334	0.256
268	2	175	334	0.886
1597	0	385	334	0.518
7	6	60	334	0.124
54	6	1760	334	0.893
1294	2	17	334	0.527
726	3	2487	334	0.849
52	9	9	334	0.441
1965	0	468	334	0.479
3372	0	1276	334	1.0
61	12	226	334	0.476
38	3	37	334	0.239
1076	2	1359	334	0.999
18	4	30	334	0.422
2	9	9	334	0.067
429	27	14	334	0.014
886	74	201	334	0.0
840	7	1295	334	0.999
28	11	2	334	0.0
18	3	30	334	0.484
225	11	3	334	0.0
58	30	82	334	0.851
181	1	1132	334	0.729
118	7	5036	334	0.944
11	4	7	334	0.235
22	22	2968	334	0.656
110	2	16	334	0.139
52	2	2	334	0.017
1236	7	161	334	0.589
12	1	145	334	0.46
27	15	196	334	0.125
1109	1	314	334	0.744
1249	7	1326	334	0.914
110	69	16	334	0.346
53	2	347	334	0.879
6	2	1792	334	0.709
14	27	429	334	0.018
131	1	271	334	0.452
409	10	555	334	0.083
736	10	490	334	0.807
2679	3	1	334	0.029
33	27	40	334	0.212
5	3	0	334	0.06
2182	3	103	334	0.717
2	33	9	334	0.086
8	15	276	334	0.707
541	0	30	334	0.377
1371	8	197	334	0.675
38	0	114	334	0.326
144	0	1	334	0.029
20	44	108	334	0.2
3	10	225	334	0.0
75	0	8	334	0.349
580	4	485	334	0.892
334	0	1748	334	0.759
199	2	2	334	0.042
665	2	4792	334	0.819
150	14	61	334	0.08
16	15	115	334	0.095
374	0	19	334	0.276
44	6	3	334	0.0
4134	2	23	334	0.659
346	86	141	335	0.0
216	3	0	335	0.49
165	0	115	335	0.557
2183	4	1229	335	0.999
77	0	8	335	0.0
1023	18	1263	335	0.272
36	16	51	335	0.604
40	1	33	335	0.0
2132	4	66	335	0.917
18	1	80	335	0.283
835	8	800	335	0.809
76	13	2	335	0.162
1046	7	0	335	0.661
4469	11	690	335	1.0
66	5	2132	335	0.973
359	0	9	335	0.07
342	20	22	335	0.25
12	3	145	335	0.058
12	3	21	335	0.368
149	14	86	335	0.294
2929	2	91	335	0.802
270	23	36	335	0.815
149	0	86	335	0.0
2244	10	690	335	1.0
116	5	2030	335	0.741
4463	12	97	335	0.969
59	19	288	335	0.723
242	10	555	335	0.054
3653	0	3006	335	1.0
171	0	227	335	0.681
1	5	14	335	0.031
342	1	22	335	0.174
1583	5	248	335	0.96
4431	1	45	335	0.755
1432	4	66	335	0.353
306	20	123	335	0.495
91	31	101	335	0.001
91	24	101	335	0.0
5	15	7	335	0.257
3225	0	259	335	0.807
4504	1	5053	335	1.0
608	7	1	335	0.169
2768	11	8	335	0.833
718	39	116	335	0.81
314	5	329	335	0.886
110	14	36	335	0.779
30	13	18	335	0.0
30	6	121	335	0.169
30	1	0	335	0.37
6	1	12	335	0.043
342	8	395	335	0.999
12	1	6	335	0.04
433	48	1269	335	0.792
24	27	33	335	0.278
342	9	22	335	0.187
285	0	190	335	0.428
1167	35	8	335	0.357
2	2	76	335	0.235
722	12	178	335	0.764
2541	7	1510	335	1.0
11	16	163	335	0.415
24	1	494	335	0.697
3349	0	687	335	0.0
306	8	508	335	0.604
45	0	20	335	0.027
292	0	2970	335	0.824
239	8	2	335	0.047
51	2	16	335	0.136
47	20	160	335	0.552
24	12	249	335	0.538
1	62	8	335	0.341
147	2	585	335	0.078
3478	0	3820	335	0.0
33	3	40	335	0.17
288	19	59	335	0.654
20	6	45	335	0.619
2	2	9	335	0.0
166	6	121	335	0.354
642	42	0	335	0.712
6	1	24	335	0.251
22	9	395	335	0.234
77	3	481	335	0.658
138	7	89	335	0.72
7	12	0	335	0.059
24	1	6	335	0.266
2205	8	239	335	0.855
18	4	30	335	0.0
115	4	175	335	0.199
608	7	518	335	0.607
22	3	342	335	0.0
2	33	9	335	0.085
33	27	24	335	0.222
1075	0	333	335	0.82
81	21	74	335	0.721
36	8	104	335	0.7
1	4	49	335	0.192
45	1	4431	335	0.67
3	21	225	335	0.0
66	5	1432	335	0.373
107	36	332	335	0.0
6	3	178	335	0.193
149	0	656	335	0.901
22	9	342	335	0.175
1154	0	70	335	0.247
397	9	190	335	0.885
45	0	86	335	0.641
18	13	30	335	0.0
1	5	1694	335	0.651
22	1	342	335	0.002
255	89	16	335	0.462
86	39	20	335	0.0
1731	23	5828	335	1.0
23	15	43	335	0.399
83	11	174	335	0.175
1711	6	1048	335	0.0
33	27	257	335	0.778
39	7	544	335	0.57
16	2	165	335	0.294
30	5	18	335	0.0
512	11	104	335	0.0
12	4	37	335	0.08
282	21	1652	335	1.0
2	9	194	335	0.532
16	125	36	335	0.073
444	0	916	335	0.587
166	6	696	335	0.0
398	14	18	335	0.654
2796	3	4937	335	0.991
1168	0	228	335	0.592
52	0	228	335	0.546
902	11	29	335	0.271
342	0	22	335	0.418
156	3	2309	335	0.944
115	3	175	335	0.0
2896	11	1421	335	0.997
40	3	33	335	0.261
110	0	36	335	0.003
521	13	3	335	0.222
14	4	1	335	0.18
1229	5	2183	335	1.0
6929	28	284	335	0.797
0	12	7	335	0.11
18	16	80	335	0.367
2205	9	2	335	0.245
216	3	7	335	0.083
44	9	2432	335	0.997
619	3	258	335	0.472
711	7	2978	335	1.0
257	27	33	335	0.786
207	3	49	335	0.518
174	10	661	335	0.199
1144	2	91	335	0.785
0	15	1046	335	0.772
7	15	5	335	0.293
1777	24	921	335	1.0
395	8	22	335	0.29
97	12	4463	335	0.857
1	11	8	335	0.462
2	2	297	335	0.241
91	2	101	335	0.605
311	0	34	335	0.38
44	2	3	335	0.079
30	15	121	335	0.574
736	10	82	335	0.757
14	1	26	335	0.0
249	12	24	335	0.665
1131	0	2262	335	1.0
104	25	690	335	0.789
745	0	65	335	0.732
1371	0	197	335	0.0
548	0	70	335	0.0
104	0	2244	335	0.399
1830	2	663	335	0.88
828	3	258	335	0.0
446	9	204	335	0.0
33	27	258	335	0.029
95	16	24	335	0.499
28	11	2	335	0.0
30	16	18	335	0.067
104	11	690	335	0.806
21	3	12	335	0.343
329	4	314	335	0.896
302	37	8	335	0.0
225	21	3	335	0.119
24	16	95	335	0.541
91	24	337	335	0.768
64	53	127	335	0.593
608	7	192	335	0.018
0	16	353	335	0.405
787	7	249	335	0.47
5053	1	4504	335	1.0
1144	0	91	335	0.492
82	11	1513	335	0.857
782	0	289	335	0.043
835	2	2	335	0.041
29	6	81	335	0.0
4	4	20	335	0.513
545	0	383	335	0.0
1220	10	82	335	0.19
80	1	18	335	0.194
0	20	626	335	0.301
1499	2	268	335	0.78
207	4	49	335	0.702
1590	0	396	335	0.966
33	0	15	335	0.146
262	7	687	335	0.796
626	8	0	335	0.679
29	6	340	335	0.947
59	7	288	335	0.363
2030	4	116	335	0.659
175	5	115	335	0.718
738	27	21	335	0.721
1513	10	82	335	0.956
38	3	37	335	0.173
21	0	12	335	0.177
4042	8	362	335	1.0
708	40	3431	335	0.8
11	20	25	335	0.613
4206	10	172	335	0.777
12	1	303	335	0.64
318	4	30	335	0.161
176	2	1	335	0.383
112	2	8	335	0.591
160	9	3	335	0.241
191	2	102	335	0.696
149	60	45	335	0.729
7	0	11	335	0.077
139	0	834	335	0.0
96	0	1	335	0.639
2150	0	30	335	0.45
49	5	1	335	0.106
1777	24	3894	335	1.0
308	0	690	335	0.873
4715	18	1263	335	0.785
44	6	3	335	0.0
416	22	1	335	0.091
267	23	8	335	0.0
20	5	4	335	0.512
1028	3	12	335	0.532
5035	7	1	335	0.638
178	3	6	335	0.488
3	2	213	335	0.06
82	6	1167	335	0.991
248	4	1583	335	0.79
4509	1	2308	335	1.0
36	33	16	335	0.243
285	7	118	335	0.737
9	22	2	335	0.028
20	0	754	335	0.722
114	5	109	335	0.454
1	16	148	335	0.021
112	22	67	335	0.547
55	3	1830	335	0.847
1	16	8	335	0.148
77	3	27	335	0.471
223	50	16	335	1.0
0	0	626	335	0.04
22	0	342	335	0.145
194	2	251	335	0.674
258	27	33	335	0.009
298	3	1	335	0.025
337	0	3145	335	0.987
0	1	30	335	0.558
8	16	1	335	0.094
4102	9	22	335	0.73
445	11	834	335	0.707
153	3	30	335	0.825
1694	4	1	335	0.624
101	11	91	335	0.055
148	16	1	335	0.0
303	1	12	335	0.653
2	119	90	335	0.274
149	157	86	335	0.576
163	16	11	335	0.502
32	0	690	335	0.621
14	0	1	335	0.0
69	7	1	335	0.029
18	16	30	335	0.05
2308	1	4509	335	1.0
72	8	155	335	0.459
4751	29	262	335	0.397
80	16	18	335	0.306
5216	0	116	335	0.05
494	1	24	335	0.721
662	17	338	335	0.0
21	27	738	335	0.71
24	0	258	335	0.58
0	8	23	335	0.415
2896	11	977	335	0.997
109	4	114	335	0.276
26	1	14	335	0.0
170	18	1281	335	0.523
1561	2	51	335	0.971
11	8	7	335	0.0
119	9	17	335	0.559
30	5	318	335	0.114
101	34	91	335	0.0
33	1	40	335	0.03
22	0	395	335	0.646
784	3	23	335	0.669
258	0	24	335	0.0
3	49	1753	335	0.787
353	17	0	335	0.505
337	137	101	335	1.0
2569	29	262	335	0.405
112	7	288	335	0.018
178	12	722	335	0.787
668	14	92	335	0.571
22	3	395	335	0.843
2	2	90	335	0.201
104	11	16	335	0.134
112	88	326	335	1.0
2	9	9	335	0.061
338	17	662	335	0.0
404	9	190	335	0.722
43	18	23	335	0.508
49	5	207	335	0.771
1144	0	337	335	0.906
608	7	43	335	0.018
52	0	9	335	0.034
91	2	337	335	0.904
37	5	12	335	0.0
2	2	106	335	0.419
216	3	5	335	0.648
32	18	340	335	0.349
626	46	0	335	0.0
102	9	191	335	0.761
0	17	353	335	0.383
6	7	1	336	0.089
738	1	24	336	0.756
338	0	24	336	0.526
222	5	2064	336	0.954
248	1	1583	336	0.222
26	1	14	336	0.0
2546	8	945	336	1.0
1543	0	1208	336	0.845
531	1	3406	336	0.816
348	0	1886	336	0.794
472	9	1812	336	0.802
45	6	108	336	0.04
812	10	140	336	0.545
911	1	63	336	0.816
865	21	225	336	0.343
116	3	5524	336	0.762
163	17	23	336	0.554
142	0	1	336	0.053
22	43	1585	336	0.744
760	1	2949	336	1.0
917	0	135	336	0.048
342	8	22	336	0.071
0	16	96	336	0.32
1	5	500	336	0.614
217	0	409	336	0.998
316	57	1	336	0.03
515	5	461	336	0.781
6418	6	217	336	1.0
9	40	2	336	0.051
22	9	342	336	0.062
887	2	17	336	0.593
54	21	1269	336	0.905
91	54	101	336	0.495
1175	10	16	336	0.739
395	20	22	336	0.333
104	11	16	336	0.007
1408	0	311	336	0.73
1520	24	61	336	0.77
258	13	77	336	0.823
558	7	285	336	0.786
37	5	12	336	0.0
274	7	8	336	0.514
308	0	2333	336	0.491
5968	0	2272	336	1.0
216	3	7	336	0.012
24	1	161	336	0.166
285	1	2234	336	0.736
77	0	8	336	0.0
1	3	8	336	0.123
0	6	279	336	0.55
404	8	118	336	0.759
2601	11	78	336	0.982
3246	0	157	336	0.803
1	7	8	336	0.0
2	28	28	336	0.631
28	11	2	336	0.0
245	1	996	336	0.068
48	22	2	336	0.094
21	7	1	336	0.379
216	3	0	336	0.165
1530	133	47	336	1.0
267	23	8	336	0.0
96	16	0	336	0.342
3025	0	129	336	0.99
337	60	91	336	0.416
331	2	2	336	0.441
9	23	136	336	0.433
9	8	28	336	0.28
11	58	7	336	0.128
22	6	7038	336	0.795
49	16	1	336	0.309
1635	0	24	336	0.191
258	27	77	336	0.613
15	1	269	336	0.568
2	9	9	336	0.051
7	3	135	336	0.517
12	3	145	336	0.032
2	14	197	336	0.849
46	46	58	336	0.056
39	1	837	336	0.482
115	0	32	336	0.428
255	87	165	336	0.67
1120	0	9	336	0.077
342	20	22	336	0.042
147	16	0	336	0.627
106	8	2	336	0.057
0	6	1419	336	0.296
6	3	12	336	0.082
12	3	6	336	0.127
1220	10	82	336	0.0
30	1	18	336	0.068
1	4	49	336	0.155
170	30	55	336	0.62
24	1	738	336	0.635
3	9	676	336	0.055
12	1	145	336	0.182
276	7	1	336	0.027
49	5	1	336	0.015
5853	0	6071	336	1.0
155	20	508	336	0.813
779	0	290	336	0.6
837	1	39	336	0.683
225	21	865	336	0.338
359	28	28	336	0.711
417	0	36	336	0.285
8	16	1004	336	0.942
2299	0	270	336	0.96
6536	61	843	336	0.999
4	0	0	336	0.167
1055	1	185	336	0.967
805	38	2	336	0.512
964	9	9	336	0.574
216	3	5	336	0.298
2949	1	760	336	1.0
332	11	37	336	0.503
77	27	63	336	0.602
6	0	1084	336	0.475
714	0	433	336	0.634
339	15	43	336	0.724
104	11	690	336	0.06
260	0	223	336	0.185
19	44	17	336	0.066
259	0	12	336	0.228
4	0	13	336	0.182
12	3	21	336	0.081
216	1	837	336	0.554
1	62	377	336	1.0
2015	0	112	336	0.787
223	33	16	336	0.718
24	40	15	336	0.143
135	3	7	336	0.485
91	24	337	336	0.365
1513	10	82	336	0.032
1254	0	231	336	0.0
0	0	537	336	0.672
74	43	29	336	0.451
7062	8	1066	336	0.967
24	1	1484	336	0.651
43	15	339	336	0.702
32	18	1299	336	0.786
996	1	245	336	0.183
23	17	163	336	0.565
32	18	16	336	0.142
12	3	172	336	0.09
179	5	760	336	0.849
151	23	19	336	0.522
24	5	6	336	0.512
28	26	52	336	0.233
90	20	2	336	0.171
151	10	19	336	0.759
2546	80	945	336	0.995
1004	16	8	336	0.942
76	0	9	336	0.06
203	1	24	336	0.497
649	0	67	336	0.0
2541	1	75	336	0.759
398	18	18	336	0.194
161	1	1484	336	0.676
270	2	105	336	0.681
55	65	1703	336	0.101
2768	11	8	336	0.091
21	27	12	336	0.184
32	12	51	336	0.541
282	21	1652	336	0.0
11	11	7	336	0.124
51	12	32	336	0.526
24	1	203	336	0.425
385	6	2661	336	0.919
451	38	0	336	0.357
104	21	16	336	0.422
77	27	258	336	0.501
178	3	6	336	0.098
2308	1	2541	336	1.0
76	0	324	336	0.44
4	0	5	336	0.252
673	2	3	336	0.18
24	63	83	336	0.691
47	2	56	336	0.196
148	16	1	336	0.0
22	20	939	336	0.318
461	4	515	336	0.744
69	44	2733	336	0.999
22	9	939	336	0.326
212	8	22	336	0.821
95	15	96	336	0.48
1	16	148	336	0.0
2064	4	222	336	0.2
25	1	1565	336	0.616
52	8	2	336	0.391
3446	0	139	336	0.835
251	0	420	336	0.635
1484	1	24	336	0.758
82	6	1167	336	0.0
466	0	61	336	0.454
2	2	9	336	0.0
809	13	1	336	0.047
1081	0	80	336	0.696
6092	0	6146	336	1.0
2	2	90	336	0.195
33	0	15	336	0.0
6	3	178	336	0.04
1933	3	1275	336	0.2
15	4	69	336	0.674
3	28	977	336	0.672
374	0	1700	336	0.831
12	27	21	336	0.212
185	1	1055	336	0.964
101	34	91	336	0.0
578	38	3395	336	0.806
802	10	16	336	0.339
12	4	37	336	0.003
6	4	24	336	0.428
760	4	179	336	0.789
115	0	36	336	0.064
3406	1	531	336	0.945
93	6	511	336	0.064
27	0	10	336	0.0
6515	22	586	336	0.894
193	18	60	336	0.0
2053	7	156	336	0.692
269	1	15	336	0.45
16	2	974	336	0.739
395	8	22	336	0.169
77	7	1	336	0.025
346	131	141	336	0.117
155	20	306	336	0.709
6	2	58	336	0.22
22	0	395	336	0.026
911	1	77	336	0.728
1	55	8	336	0.144
1554	8	2	336	0.615
38	0	73	336	0.271
3891	0	49	336	0.69
428	0	417	336	0.787
745	0	65	336	0.0
77	1	911	336	0.699
736	10	82	336	0.032
75	1	2541	336	0.716
2938	0	8	336	0.765
985	0	5559	336	0.999
1	16	49	336	0.421
7	6	162	336	0.92
343	15	8	336	0.793
473	2	90	336	0.94
47	2	3	336	0.156
22	9	395	336	0.0
21	3	12	336	0.033
1144	0	337	336	0.037
161	1	24	336	0.234
2406	8	903	336	0.948
604	8	146	336	0.644
3	42	1753	336	0.657
14	1	26	336	0.0
17	2	214	336	0.242
13	29	0	336	0.248
15	3	1	336	0.085
174	10	15	336	0.089
2541	1	2308	336	1.0
147	37	585	336	0.068
19	6	17	336	0.0
500	4	1	336	0.421
157	6	279	336	0.786
28	26	2	336	0.351
303	1	24	336	0.548
1270	9	112	336	0.932
652	11	78	336	0.98
22	8	342	336	0.104
1530	2	47	336	0.843
2299	7	270	336	0.896
515	7	461	336	0.777
91	2	337	336	0.0
82	11	1513	336	0.0
160	2	3	336	0.361
929	0	199	336	0.741
91	31	101	336	0.0
20	6	108	336	0.0
493	6	156	336	0.468
11	79	312	336	0.778
1	62	8	336	0.026
6	0	8	336	0.241
92	8	1301	336	0.832
47	9	3	336	0.055
1565	1	25	336	0.662
64	53	127	336	0.083
1241	7	182	336	0.655
209	0	770	336	0.578
90	20	341	336	0.839
375	0	25	336	0.6
51	0	2299	336	0.734
665	2	4792	336	0.018
1484	1	161	336	0.715
1	62	87	336	0.977
2353	20	6869	336	1.0
14	0	1	336	0.0
104	77	16	336	0.171
18	1	30	336	0.059
665	14	1293	336	0.187
145	1	12	336	0.149
25	0	104	336	0.423
69	5	15	336	0.656
49	5	207	336	0.0
1040	10	408	336	1.0
2234	1	285	336	0.781
91	60	337	336	0.415
1270	9	251	336	0.994
22	0	342	336	0.045
1583	1	248	336	0.29
63	1	911	336	0.869
24	1	303	336	0.511
63	27	77	336	0.717
837	1	216	336	0.799
209	0	65	336	0.317
207	4	49	336	0.0
875	0	205	336	0.0
39	8	350	336	0.667
764	21	50	336	0.238
12	1	145	337	0.107
634	0	70	337	0.788
220	39	10	337	0.579
4	0	0	337	0.107
1082	26	1891	337	1.0
24	2	258	337	0.228
556	0	114	337	0.588
665	2	1293	337	0.023
0	17	29	337	0.088
165	14	16	337	0.208
4073	0	2170	337	1.0
259	7	419	337	0.668
38	1	178	337	0.369
6	0	8	337	0.112
165	18	51	337	0.595
375	1	145	337	0.807
319	11	2	337	0.541
178	13	12	337	0.56
113	4	0	337	0.209
17	2	1165	337	0.949
27	3	4249	337	0.731
0	0	1	337	0.13
574	0	1730	337	1.0
101	36	337	337	0.462
77	2	200	337	0.303
38	0	178	337	0.467
681	1	1363	337	0.87
2	2	1321	337	0.847
956	0	10	337	0.122
622	21	2	337	0.502
608	7	20	337	0.458
82	6	1000	337	0.177
1905	7	2326	337	0.792
97	4	67	337	0.331
1144	0	337	337	0.022
503	3	569	337	0.98
51	2	16	337	0.001
486	1	145	337	0.731
942	36	284	337	0.336
145	1	12	337	0.159
0	7	5155	337	0.663
1220	10	82	337	0.0
50	15	18	337	0.367
1199	1	375	337	0.349
9	23	136	337	0.0
12	13	178	337	0.497
258	1	619	337	0.512
1514	23	189	337	0.812
342	0	22	337	0.039
3817	0	4296	337	0.6
1514	0	4107	337	0.973
278	3	7	337	0.521
271	3	556	337	0.848
0	15	5	337	0.032
25	1	574	337	0.382
44	20	3	337	0.093
1824	28	424	337	0.798
63	1	911	337	0.026
371	1	2942	337	0.885
911	1	63	337	0.076
1	5	14	337	0.0
528	7	912	337	0.539
689	0	2261	337	0.995
574	1	25	337	0.517
178	1	38	337	0.413
1	7	89	337	0.352
14	1	1181	337	0.726
805	2	2	337	0.236
911	1	77	337	0.177
4470	2	95	337	0.91
18	3	30	337	0.034
29	17	0	337	0.083
2232	0	1301	337	0.962
4142	15	1895	337	1.0
1553	0	443	337	0.2
12	12	1112	337	0.643
877	2	2	337	0.463
20	1	2143	337	0.662
38	0	12	337	0.41
3	10	977	337	0.332
95	15	8	337	0.495
1181	1	14	337	0.739
81	10	29	337	0.466
1337	7	623	337	0.999
30	13	18	337	0.0
106	6	2	337	0.037
32	6	16	337	0.0
490	0	238	337	0.79
18	3	121	337	0.889
3748	19	143	337	0.765
16	2	36	337	0.006
77	1	911	337	0.001
1112	12	12	337	0.692
3395	6	1427	337	1.0
299	172	1	337	0.964
15	4	69	337	0.0
5	15	0	337	0.042
131	3	303	337	0.0
116	1	494	337	0.782
736	10	82	337	0.029
524	2	3	337	0.129
38	0	37	337	0.328
91	16	337	337	0.218
19	2	17	337	0.047
2143	1	20	337	0.335
6	27	12	337	0.073
1	62	8	337	0.014
12	27	21	337	0.038
161	3	33	337	0.618
376	2	72	337	0.692
240	7	38	337	0.501
67	5	97	337	0.468
14	2	78	337	0.384
96	5	27	337	0.733
56	23	3	337	0.111
273	0	1846	337	0.949
2260	6	4412	337	0.0
18	7	452	337	0.849
119	0	19	337	0.029
111	4	43	337	0.534
10	0	1	337	0.157
10	2	116	337	0.218
63	27	77	337	0.06
1514	7	4107	337	0.921
2942	1	371	337	0.803
10	7	88	337	0.466
764	21	50	337	0.0
24	82	15	337	0.592
45	0	86	337	0.323
2367	17	868	337	1.0
86	15	20	337	0.457
274	7	8	337	0.23
2011	0	82	337	0.368
0	5	113	337	0.217
2942	2	371	337	1.0
6	1	12	337	0.0
677	0	9	337	0.265
110	2	16	337	0.018
12	27	178	337	0.508
12	1	178	337	0.414
556	0	130	337	0.832
1981	6	107	337	0.228
