11013	6	3780	270	0.528
11013	20	164	270	0.0
11013	1	8778	270	0.906
14	20	1175	270	0.282
15	4	9787	270	0.308
1437	31	3810	270	0.511
3810	32	1437	270	0.485
10275	47	3810	270	0.74
3810	47	10275	270	0.653
3810	27	10275	270	0.662
3810	0	145	270	0.053
10149	47	3810	270	0.448
3810	47	10149	270	0.363
5115	0	428	270	0.495
145	8	3398	270	0.304
5115	0	145	270	0.453
6061	1	5128	270	0.838
6061	15	5128	270	0.778
3818	47	5128	270	0.81
5128	47	3818	270	0.93
294	0	729	270	0.548
51	5	516	270	0.339
1	163	66	270	0.054
66	163	1	270	0.011
80	15	0	270	0.121
21997	65	701	270	0.93
19	0	1509	270	0.261
122	31	80	270	0.08
80	32	122	270	0.261
397	1	80	270	0.27
122	31	66	270	0.173
66	32	122	270	0.186
452	43	42	270	0.395
524	5	9	270	0.095
1896	0	329	270	0.502
1666	0	524	270	0.122
8	5	4527	270	0.105
8	57	698	270	0.016
1666	0	8	270	0.499
698	28	13	270	0.0
50	20	66	270	0.014
1068	5	15	270	0.172
66	7	5383	270	0.251
10614	8	5383	270	0.645
1887	47	7293	270	0.511
7293	47	5802	270	0.907
7293	47	1887	270	0.657
5802	47	7293	270	0.776
1437	47	3810	270	0.394
3810	47	1437	270	0.332
91	47	3810	270	0.397
3810	47	91	270	0.322
3810	8	91	270	0.293
6	12	263	270	0.328
3810	57	219	270	0.279
2618	1	1057	270	0.504
397	15	452	270	0.493
411	1	280	270	0.112
411	0	400	270	0.337
42	6	574	270	0.205
19	5	125	270	0.097
407	38	42	270	0.372
391	1	6293	270	0.644
19	5	20	270	0.112
189	1	42	270	0.213
42	19	122	270	0.312
122	5	42	270	0.129
1522	10	844	270	0.063
1522	10	3354	270	0.638
3354	8	1522	270	0.305
844	6	3738	270	0.233
3738	142	1522	270	0.497
5299	0	8060	270	0.725
2562	0	1937	270	0.155
157	1	3584	270	0.682
240	32	66	270	0.138
924	0	732	270	0.0
66	31	240	270	0.092
28	31	636	270	0.178
636	32	28	270	0.123
1522	1	53	270	0.097
1522	15	53	270	0.104
117	76	260	270	0.349
260	76	117	270	0.423
28	25	260	270	0.02
260	25	28	270	0.019
251	27	117	270	0.068
117	27	251	270	0.0
6771	39	564	270	0.293
8388	39	564	270	0.435
6771	66	564	270	0.429
177	1	1558	270	0.065
1111	32	66	270	0.017
66	31	1111	270	0.014
1111	0	2879	270	0.253
1111	8	66	270	0.552
4115	142	1142	270	0.937
4115	5	343	270	0.0
0	47	2874	270	0.425
2874	47	0	270	0.607
2694	0	2874	270	0.371
13	4	8	270	0.022
13	4	698	270	0.291
251	0	65	270	0.262
221	8	345	270	0.363
221	47	251	270	0.298
251	47	221	270	0.223
221	25	63	270	0.337
63	25	221	270	0.379
1411	5	2750	270	0.047
4977	97	428	270	0.482
787	20	66	270	0.384
260	41	190	270	0.637
190	41	260	270	0.679
787	0	4735	270	0.665
787	32	66	270	0.175
66	31	787	270	0.102
1988	0	636	270	0.611
1988	0	6436	270	0.979
8440	50	6436	270	0.956
159	29	48	270	0.0
555	27	48	270	0.433
19	14	1958	270	0.276
565	0	161	270	0.122
19	0	161	270	0.081
42	1	445	270	0.042
19	0	17746	270	0.687
42	41	19	270	0.044
40	19	57	270	0.075
415	47	1691	270	0.378
415	47	7592	270	0.625
1691	47	415	270	0.375
7592	47	415	270	0.32
38	25	2455	270	0.517
2455	25	38	270	0.482
701	32	182	270	0.0
182	31	701	270	0.0
11852	25	11369	270	0.906
11369	25	11852	270	0.948
182	15	38	270	0.208
400	0	445	270	0.077
663	47	3291	270	0.396
663	32	66	270	0.017
663	47	1557	270	0.319
3291	47	663	270	0.397
66	31	663	270	0.014
1557	47	663	270	0.32
3740	8	3739	270	1.0
2893	108	6	270	0.829
6	107	2893	270	0.829
50	31	255	270	0.005
255	32	50	270	0.011
7509	47	2163	270	0.708
2163	47	7509	270	0.728
221	4	6	270	0.293
50	32	1437	270	0.314
28	32	1437	270	0.325
1437	31	50	270	0.252
1437	31	28	270	0.217
80	0	50	270	0.07
3183	1	187	270	0.63
3183	8	187	270	0.636
529	1	3208	270	0.384
1400	19	57	270	0.088
21998	0	127	270	0.619
956	0	126	270	0.358
956	47	126	270	0.344
126	47	956	270	0.575
1152	36	187	270	0.48
373	47	10067	270	0.66
10067	47	373	270	0.617
187	6	621	270	0.157
1	41	67	270	0.003
67	41	1	270	0.002
0	41	157	270	0.032
157	41	0	270	0.024
3094	25	3193	270	0.194
3193	25	3094	270	0.19
1333	47	596	270	0.482
596	47	1333	270	0.467
511	47	115	270	0.195
115	47	511	270	0.271
1101	0	530	270	0.217
50	8	6	270	0.168
642	0	729	270	0.341
642	4	729	270	0.305
2265	8	7131	270	0.648
32	47	14423	270	0.843
14423	47	32	270	0.697
1923	1	1340	270	0.481
664	20	63	270	0.215
1730	25	123	270	0.0
123	25	1730	270	0.013
765	6	19	270	0.555
1730	12	123	270	0.2
445	30	20	270	0.426
123	47	91	270	0.318
91	8	1729	270	0.263
91	47	123	270	0.315
66	31	123	270	0.306
123	32	66	270	0.218
906	52	65	270	0.266
221	1	6	270	0.055
187	6	7197	270	0.262
15	4	5700	270	0.709
4311	6	1946	270	0.0
511	0	636	270	0.191
511	0	50	270	0.029
1131	0	636	270	0.233
1131	0	50	270	0.04
511	47	1691	270	0.176
1691	47	511	270	0.167
50	12	636	270	0.02
12014	1	6	270	0.023
2467	32	66	270	0.379
66	31	2467	270	0.52
5444	41	2467	270	0.288
5444	8	2467	270	0.2
80	41	1522	270	0.008
1522	41	80	270	0.018
1691	41	511	270	0.243
511	41	1691	270	0.179
729	93	1	270	0.0
221	20	63	270	0.213
251	20	65	270	0.295
66	0	74	270	0.102
2548	5	1601	270	0.475
399	0	473	270	0.515
7553	0	473	270	0.717
1086	0	577	270	0.487
1497	6	50	270	0.137
66	31	1522	270	0.009
80	76	1522	270	0.031
1522	32	66	270	0.011
1522	76	80	270	0.046
1513	0	636	270	0.071
1513	0	66	270	0.21
397	32	38	270	0.386
38	31	397	270	0.183
182	0	5342	270	0.649
5342	2	14082	270	0.0
819	0	5342	270	0.973
681	59	10067	270	0.768
10067	59	681	270	0.7
6	1	28	270	0.082
970	67	28	270	0.619
8994	47	53	270	0.104
53	47	8994	270	0.068
53	47	798	270	0.302
798	47	53	270	0.424
662	47	8994	270	0.316
8994	47	662	270	0.474
53	135	8994	270	0.535
10715	0	4511	270	0.879
10714	23	240	270	0.591
65	17	98	270	0.097
98	17	65	270	0.07
4797	6	1111	270	0.629
1415	15	598	270	0.353
127	8	578	270	0.436
4890	0	66	270	0.585
1629	0	158	270	0.373
1629	0	182	270	0.361
4357	28	63	270	0.013
3810	0	21999	270	0.657
1522	0	1604	270	0.171
839	4	390	270	0.132
839	8	445	270	0.066
390	6	42	270	0.028
19	29	1958	270	0.374
405	6	400	270	0.094
405	0	122	270	0.184
42	77	122	270	0.083
42	22	44	270	0.131
486	47	787	270	0.299
787	47	486	270	0.308
117	1	5186	270	0.614
117	15	5186	270	0.631
117	0	28	270	0.016
117	47	2681	270	0.332
2681	47	117	270	0.325
563	5	2772	270	0.414
563	5	562	270	0.0
4070	5	1277	270	0.704
3579	15	847	270	0.673
712	15	2683	270	0.671
712	15	19633	270	1.0
712	15	21733	270	1.0
712	15	847	270	0.693
170	134	20	270	0.52
251	6	65	270	0.12
122	30	20	270	0.344
122	34	20	270	0.293
91	47	4697	270	0.585
4697	47	91	270	0.385
126	8	577	270	0.227
126	8	3932	270	0.245
126	1	621	270	0.347
126	0	127	270	0.0
50	31	157	270	0.157
157	32	50	270	0.178
67	76	66	270	0.217
66	76	67	270	0.116
642	1	66	270	0.147
6987	0	50	270	0.044
1501	68	1137	270	0.043
58	67	1137	270	0.72
345	0	3280	270	0.004
80	20	3280	270	0.101
80	71	3276	270	0.008
80	0	74	270	0.096
784	5	7390	270	0.015
10099	0	5970	270	0.0
42	6	122	270	0.051
10262	6	122	270	0.633
63	20	158	270	0.017
63	20	182	270	0.01
3094	41	3193	270	0.209
3193	41	3094	270	0.19
811	47	117	270	0.347
117	47	811	270	0.352
117	12	1937	270	0.309
21329	0	6	270	0.672
21329	0	61	270	0.633
22000	0	111	270	0.719
414	2	42	270	0.419
70	0	317	270	0.358
1729	25	1730	270	0.022
1730	25	1729	270	0.027
1146	0	123	270	0.441
625	0	174	270	0.386
1774	15	50	270	0.401
22001	7	5383	270	0.614
22001	8	901	270	0.994
22001	0	145	270	0.614
5502	8	145	270	0.417
2265	8	66	270	0.194
240	17	66	270	0.035
66	17	240	270	0.052
144	40	240	270	0.0
53	32	142	270	0.313
142	31	53	270	0.175
53	15	142	270	0.026
53	47	2899	270	0.276
2899	47	53	270	0.362
599	0	960	270	0.64
405	8	411	270	0.002
4908	31	787	270	0.443
4908	8	787	270	0.43
787	32	4908	270	0.535
486	6	259	270	0.0
787	20	802	270	0.032
7032	15	1729	270	0.026
851	47	8090	270	0.52
8090	47	851	270	0.302
568	1	1611	270	0.522
187	1	9007	270	0.637
7353	74	618	270	0.967
187	6	6908	270	0.467
22002	99	548	270	0.751
621	1	187	270	0.316
621	41	187	270	0.276
14	5	26	270	0.0
28	5	732	270	0.096
28	37	732	270	0.294
240	75	732	270	0.582
595	25	10798	270	0.63
10798	25	595	270	0.926
423	8	986	270	0.426
2780	0	520	270	0.017
3666	47	345	270	0.544
345	47	3666	270	0.532
8994	32	2187	270	0.47
8994	47	168	270	0.344
2187	31	8994	270	0.559
168	47	8994	270	0.419
7883	8	6098	270	0.823
259	20	66	270	0.411
787	0	66	270	0.116
115	22	1340	270	0.515
1086	20	579	270	0.619
3167	0	20954	270	1.0
7321	0	6041	270	0.986
6685	0	127	270	0.619
2100	4	313	270	0.156
2100	0	897	270	0.049
3169	0	620	270	0.972
126	12	621	270	0.363
20235	1	187	270	0.637
14	69	15	270	0.068
9384	17	50	270	0.45
50	17	9384	270	0.438
221	6	3233	270	0.233
28	113	321	270	0.241
117	15	28	270	0.23
798	15	28	270	0.216
937	12	28	270	0.609
1881	15	300	270	0.543
53	41	787	270	0.0
787	41	53	270	0.0
210	0	191	270	0.038
64	20	28	270	0.041
1382	15	2361	270	0.489
486	0	802	270	0.005
260	20	843	270	0.0
4070	5	4918	270	0.985
5840	3	13	270	0.6
9	3	13	270	0.302
3964	20	13	270	0.279
9	20	13	270	0.2
13	6	9	270	0.207
3387	0	28	270	0.025
139	5	21794	270	0.3
4977	97	115	270	0.532
70	8	445	270	0.167
414	43	42	270	0.296
53	15	397	270	0.229
53	15	122	270	0.058
238	0	451	270	0.394
4357	28	79	270	0.0
4017	1	11698	270	0.958
1602	25	3245	270	0.0
3245	25	1602	270	0.0
7697	63	57	270	0.329
65	20	6	270	0.353
802	31	259	270	0.059
259	32	802	270	0.112
28	41	260	270	0.0
260	41	28	270	0.0
22003	37	3265	270	0.775
126	20	187	270	0.204
126	59	820	270	0.693
820	59	126	270	0.502
32	74	33	270	0.376
826	28	33	270	0.044
33	2	826	270	0.096
906	0	1216	270	0.258
53	15	382	270	0.318
397	15	382	270	0.184
28	0	191	270	0.058
2489	0	2164	270	0.587
9939	20	7399	270	0.803
28	5	334	270	0.085
8174	5	20045	270	0.999
1834	29	90	270	0.199
463	37	2610	270	0.616
6601	47	17142	270	0.956
17142	47	6601	270	0.72
1615	17	179	270	0.662
179	17	1615	270	0.655
179	47	321	270	0.118
321	47	179	270	0.17
98	1	251	270	0.417
7697	4	307	270	0.81
198	13	251	270	0.561
92	32	66	270	0.529
66	31	92	270	0.57
2859	0	2708	270	0.011
4274	31	4206	270	0.953
4206	32	4274	270	0.896
511	59	199	270	0.304
511	59	7592	270	0.621
199	59	511	270	0.396
7592	59	511	270	0.351
50	8	191	270	0.378
2004	6	1894	270	0.605
2004	0	1894	270	0.63
1666	0	13	270	0.0
115	100	5689	270	0.655
802	31	787	270	0.0
1229	31	787	270	0.726
3928	47	787	270	0.641
787	32	802	270	0.0
787	32	1229	270	0.479
787	47	3928	270	0.691
935	27	1502	270	0.511
260	31	4511	270	0.592
4511	32	260	270	0.397
4115	1	12573	270	0.754
423	31	2491	270	0.414
2491	32	423	270	0.571
5217	6	1273	270	0.472
63	1	1438	270	0.307
300	0	28	270	0.017
2243	15	783	270	0.612
777	15	1208	270	0.764
6077	28	4680	270	0.805
4680	2	6077	270	0.972
122	6	298	270	0.268
3133	0	298	270	0.44
73	52	221	270	0.184
906	0	65	270	0.309
906	6	221	270	0.421
144	2	240	270	0.139
68	67	17142	270	0.677
68	6	17142	270	0.633
374	67	17142	270	0.656
374	6	17142	270	0.651
13552	15	13256	270	0.968
681	47	10067	270	0.718
10067	47	681	270	0.662
458	57	50	270	0.242
471	17	437	270	0.452
2100	0	18900	270	0.694
445	51	1958	270	0.301
445	52	1958	270	0.443
445	0	19	270	0.232
445	4	19	270	0.267
8137	0	6249	270	0.944
265	41	782	270	0.008
782	41	265	270	0.008
2265	57	240	270	0.305
6919	0	463	270	0.352
6907	140	568	270	0.885
1611	17	16645	270	0.714
2824	19	57	270	0.095
6801	1	813	270	0.135
6801	15	813	270	0.236
28	15	169	270	0.675
563	5	564	270	0.052
2957	65	5275	270	0.797
525	40	1667	270	0.992
9	80	1070	270	0.449
6300	0	13	270	0.462
524	17	115	270	0.34
115	17	524	270	0.284
21	32	524	270	0.316
524	31	21	270	0.148
8	0	1070	270	0.258
524	8	158	270	0.363
1653	8	2680	270	0.581
329	40	9	270	0.613
1653	8	7944	270	0.581
8	5	9	270	0.0
21	15	524	270	0.267
13	15	21	270	0.226
1906	0	1840	270	0.699
5540	134	258	270	0.262
5390	76	115	270	0.659
115	76	5390	270	0.642
5390	0	13998	270	1.0
4900	29	7432	270	0.939
1214	57	74	270	0.568
10966	0	1743	270	0.264
7046	5	343	270	0.649
70	0	122	270	0.075
444	0	477	270	0.073
400	20	44	270	0.02
400	6	70	270	0.064
400	20	397	270	0.069
2334	4	397	270	0.111
445	52	42	270	0.034
765	52	42	270	0.168
33	48	77	270	0.16
73	6	221	270	0.172
73	0	3233	270	0.19
28	57	65	270	0.162
28	31	798	270	0.262
798	32	28	270	0.104
28	57	63	270	0.078
28	57	260	270	0.064
28	57	191	270	0.099
2489	0	221	270	0.418
16330	0	1431	270	0.856
16330	0	22004	270	0.856
656	25	636	270	0.253
636	25	656	270	0.386
662	47	798	270	0.506
798	47	662	270	0.574
166	0	4893	270	0.531
3780	0	164	270	0.047
6838	47	18638	270	1.0
18638	47	6838	270	1.0
295	37	296	270	0.202
204	0	12646	270	0.693
1453	7	5383	270	0.393
1254	7	5383	270	0.465
4508	7	5383	270	0.004
7027	39	145	270	0.627
458	9	22	270	0.423
2574	7	1016	270	0.802
342	7	1016	270	0.664
993	156	1065	270	0.916
1558	1	1941	270	0.732
1558	1	2727	270	0.406
3068	1	1057	270	0.486
7046	20	343	270	0.551
10966	0	11557	270	0.496
5257	20	7399	270	1.0
486	41	787	270	0.425
19	43	42	270	0.024
1837	8	6004	270	0.796
20464	0	10738	270	0.818
1415	59	1437	270	0.335
1437	59	1415	270	0.343
7962	67	592	270	0.627
53	47	8352	270	0.477
8352	47	53	270	0.264
179	31	53	270	0.0
53	32	179	270	0.0
258	68	318	270	0.489
397	15	53	270	0.285
53	15	958	270	0.362
50	17	115	270	0.081
115	17	50	270	0.137
1301	0	12668	270	0.507
28	5	12668	270	0.104
66	17	25	270	0.314
66	17	636	270	0.137
25	17	636	270	0.304
25	17	66	270	0.314
636	17	25	270	0.292
636	17	66	270	0.062
17731	0	25	270	0.504
1894	115	524	270	0.673
3965	75	4450	270	1.0
388	63	57	270	0.329
5410	1	6362	270	0.0
16968	0	781	270	0.727
8227	47	6	270	0.6
6	47	8227	270	0.629
234	135	5593	270	0.768
302	8	2064	270	0.008
84	2	1248	270	0.0
5190	0	84	270	0.622
50	31	2931	270	0.588
2931	32	50	270	0.422
79	28	63	270	0.04
436	2	79	270	0.316
21849	28	79	270	0.478
79	28	21849	270	0.978
7173	0	548	270	0.699
787	70	802	270	0.064
787	1	802	270	0.056
260	5	694	270	0.227
3265	6	6441	270	0.572
2832	0	13	270	0.227
13	0	698	270	0.349
6631	19	57	270	0.088
674	7	2096	270	0.502
50	113	735	270	0.442
735	113	50	270	0.441
1775	19	57	270	0.275
636	39	5383	270	0.322
6082	12	145	270	0.304
240	8	815	270	0.4
1266	118	647	270	0.898
7317	8	1266	270	0.534
2211	8	647	270	0.178
451	126	3334	270	1.0
7509	0	656	270	0.593
4923	31	1603	270	0.853
1603	32	4923	270	0.798
4794	5	1224	270	0.3
8753	1	844	270	0.199
122	8	445	270	0.02
169	12	22005	270	1.0
266	17	78	270	0.247
78	17	266	270	0.232
2505	8	2035	270	0.601
3105	28	1355	270	0.741
1709	19	57	270	0.675
1752	6	6133	270	0.841
718	2	1270	270	0.704
1270	2	718	270	0.71
2939	1	6248	270	0.49
2939	8	6248	270	0.602
2939	1	22	270	0.344
2939	8	1927	270	0.479
439	28	187	270	0.184
439	40	187	270	0.273
734	0	439	270	0.476
1830	43	187	270	0.334
10966	0	648	270	0.073
2904	0	648	270	0.0
2089	0	1654	270	0.308
2089	1	356	270	0.056
4908	47	259	270	0.332
259	47	4908	270	0.344
1253	0	1686	270	0.645
9652	132	7357	270	0.6
426	52	115	270	0.235
426	0	6	270	0.131
426	6	115	270	0.079
2217	47	21989	270	0.343
21989	0	2217	270	0.304
21989	47	2217	270	0.2
511	6	50	270	0.318
2694	1	2465	270	0.551
80	20	50	270	0.0
112	31	3139	270	0.52
3139	32	112	270	0.578
122	41	112	270	0.334
112	41	122	270	0.156
2570	25	122	270	0.472
122	25	2570	270	0.39
42	20	44	270	0.071
256	15	28	270	0.068
53	8	168	270	0.384
7021	15	3513	270	0.809
1137	15	3513	270	0.349
4030	0	719	270	0.02
464	20	2610	270	0.77
539	0	841	270	0.229
65	40	198	270	0.094
1702	0	65	270	0.062
66	7	82	270	0.563
117	47	6	270	0.269
117	47	7592	270	0.213
7592	47	117	270	0.022
6	47	117	270	0.103
666	0	5440	270	0.658
28	102	199	270	0.466
408	4	939	270	0.396
1715	2	122	270	0.736
429	1	939	270	0.447
1255	1	939	270	0.432
2684	1	115	270	0.282
2726	0	13889	270	0.785
12141	1	2915	270	0.847
2215	29	6801	270	0.458
2215	12	6816	270	0.479
2215	29	4559	270	0.58
6801	25	4559	270	0.0
4559	25	6801	270	0.0
4985	0	2915	270	0.811
4985	1	813	270	0.717
539	42	802	270	0.119
12615	19	57	270	0.545
3068	15	80	270	0.501
2626	0	4101	270	0.535
4101	0	2626	270	0.619
486	0	219	270	0.057
486	0	28	270	0.07
486	0	260	270	0.296
4951	19	57	270	0.688
14371	0	11002	270	0.747
9125	1	28	270	0.231
9125	0	647	270	0.007
28	1	647	270	0.342
53	15	256	270	0.018
53	15	28	270	0.23
256	15	53	270	0.033
256	32	28	270	0.198
28	31	256	270	0.215
666	0	256	270	0.671
666	0	53	270	0.152
117	32	66	270	0.12
66	31	117	270	0.278
53	15	168	270	0.347
7184	52	11664	270	0.812
11664	52	564	270	0.75
11664	52	7184	270	0.795
66	106	460	270	0.394
1557	1	460	270	0.35
1870	1	460	270	0.243
1851	6	50	270	0.626
524	25	636	270	0.351
636	25	524	270	0.376
491	8	67	270	0.028
1132	0	1043	270	0.445
1219	39	1837	270	0.5
50	47	28	270	0.068
28	47	50	270	0.059
166	47	8994	270	0.18
8994	47	166	270	0.305
179	12	322	270	0.028
322	12	179	270	0.029
334	28	28	270	0.454
334	28	240	270	0.636
4954	5	529	270	0.109
529	7	7290	270	0.671
6957	8	7290	270	1.0
989	52	5369	270	0.661
74	1	3274	270	0.564
464	74	458	270	0.547
5205	5	464	270	0.941
105	12	61	270	0.334
107	12	61	270	0.332
11	41	66	270	0.565
66	41	11	270	0.389
13	26	66	270	0.299
1360	0	21172	270	0.832
489	28	2316	270	0.2
2316	43	489	270	0.197
2316	43	21172	270	0.696
73	0	221	270	0.168
221	0	63	270	0.09
906	51	221	270	0.428
802	15	219	270	0.102
802	15	28	270	0.157
802	15	260	270	0.376
28	15	219	270	0.165
28	15	802	270	0.203
28	15	260	270	0.054
260	15	219	270	0.403
260	15	802	270	0.285
260	15	28	270	0.05
219	15	802	270	0.142
219	15	28	270	0.166
219	15	260	270	0.42
4940	47	13592	270	1.0
1452	47	13592	270	0.0
13592	47	4940	270	1.0
13592	47	1452	270	0.0
512	1	1131	270	0.324
50	57	1019	270	0.31
1429	0	1282	270	0.206
17791	0	2717	270	0.064
2694	15	1	270	0.028
80	0	21	270	0.085
1866	38	20	270	0.839
839	20	44	270	0.293
122	5	102	270	0.201
28	0	221	270	0.077
1329	15	50	270	0.281
50	31	1428	270	0.364
1428	32	50	270	0.442
14163	0	50	270	0.644
656	31	1615	270	0.682
1615	32	656	270	0.669
1615	8	656	270	0.632
1615	2	17539	270	1.0
4115	20	11779	270	0.1
4115	2	2211	270	0.0
1982	14	4275	270	0.345
511	12	66	270	0.137
3265	63	57	270	0.329
25	5	26	270	0.202
2064	28	303	270	0.477
5411	0	5383	270	0.626
397	39	3810	270	0.504
145	8	31	270	0.356
64	8	1000	270	0.338
15	1	14	270	0.154
15	20	9787	270	0.316
4095	4	5445	270	0.629
701	15	50	270	0.113
122	31	397	270	0.004
397	32	122	270	0.058
1945	7	42	270	0.106
613	7	42	270	0.168
469	0	220	270	0.341
3817	8	365	270	0.391
21154	47	12509	270	0.356
21154	47	2681	270	0.48
12509	47	21154	270	0.736
2681	47	21154	270	0.639
2681	0	365	270	0.009
2681	32	6	270	0.452
2681	32	66	270	0.018
66	31	2681	270	0.016
345	32	6	270	0.372
6	31	2681	270	0.446
6	31	345	270	0.312
8994	47	2158	270	0.337
2158	47	8994	270	0.318
2610	57	459	270	0.315
221	0	65	270	0.0
1336	6	221	270	0.668
5041	59	1437	270	0.597
5041	32	66	270	0.48
66	31	5041	270	0.381
1437	59	5041	270	0.608
38	25	182	270	0.208
182	25	38	270	0.389
11852	25	1234	270	0.812
1234	25	11852	270	0.729
426	8	80	270	0.109
1382	15	66	270	0.252
1631	6	252	270	0.485
2124	8	1274	270	0.991
204	6	781	270	0.272
2909	1	3409	270	0.857
22006	28	349	270	0.767
3382	0	133	270	0.0
65	2	98	270	0.312
98	2	65	270	0.035
300	0	1266	270	0.497
5785	47	19499	270	0.911
19499	47	5785	270	0.706
469	47	4643	270	0.366
4643	47	469	270	0.465
2866	0	2136	270	0.301
258	19	57	270	0.079
28	5	258	270	0.0
54	5	258	270	0.081
4162	1	2164	270	0.795
1382	47	80	270	0.379
80	47	1382	270	0.24
1382	32	80	270	0.355
80	31	1382	270	0.299
296	1	876	270	0.003
321	5	4382	270	0.0
431	20	14763	270	0.515
14763	6	1399	270	0.798
6	6	661	270	0.043
240	0	2596	270	0.725
28	52	240	270	0.287
292	0	20982	270	0.126
539	5	806	270	0.341
1007	1	8647	270	0.741
1007	15	8647	270	0.743
4500	6	10965	270	0.8
4643	0	1937	270	0.022
4334	5	4306	270	0.744
4614	22	5573	270	0.998
5573	5	4614	270	0.0
4306	0	5573	270	1.0
10739	4	2391	270	0.838
1662	29	28	270	0.0
198	28	97	270	0.0
13329	47	18135	270	0.948
18135	47	13329	270	0.94
13329	0	13323	270	0.661
71	6	408	270	0.37
64	8	6	270	0.11
64	8	729	270	0.267
66	8	6	270	0.207
66	8	729	270	0.161
177	0	1558	270	0.033
177	6	1558	270	0.151
642	0	50	270	0.031
642	0	66	270	0.127
66	0	50	270	0.011
11789	0	50	270	0.644
4680	2	151	270	0.476
4092	0	250	270	0.782
2489	0	787	270	0.383
28	31	53	270	0.033
28	31	260	270	0.136
28	31	787	270	0.144
53	32	28	270	0.183
260	32	28	270	0.113
787	32	28	270	0.259
191	57	28	270	0.114
1570	28	1911	270	0.798
5969	5	5970	270	0.678
5970	74	784	270	0.0
65	0	63	270	0.205
787	12	115	270	0.232
10300	8	14723	270	1.0
122	6	1212	270	0.28
44	20	1212	270	0.092
38	8	701	270	0.29
73	32	66	270	0.124
66	31	73	270	0.06
3000	20	597	270	0.572
436	46	63	270	0.747
1397	0	115	270	0.072
2211	5	343	270	0.625
20434	6	1609	270	0.836
50	25	28	270	0.192
28	25	50	270	0.174
437	17	8241	270	0.627
8241	17	437	270	0.533
4210	67	2057	270	0.398
4210	76	53	270	0.044
53	76	4210	270	0.028
3106	0	75	270	0.004
2626	8	75	270	0.346
788	0	787	270	0.173
201	19	199	270	0.591
537	19	285	270	0.428
260	37	5498	270	0.674
117	1	66	270	0.187
63	31	28	270	0.1
63	31	260	270	0.102
28	32	63	270	0.07
28	76	260	270	0.062
260	32	63	270	0.116
260	76	28	270	0.057
5607	40	947	270	0.294
3365	40	947	270	0.0
597	2	98	270	0.636
175	5	991	270	0.396
1227	47	10606	270	0.227
10606	47	1227	270	0.658
22007	1	8426	270	1.0
783	60	50	270	0.306
21	29	50	270	0.168
850	47	117	270	0.37
117	47	850	270	0.419
511	1	729	270	0.256
50	1	729	270	0.428
28	25	17195	270	0.755
117	47	300	270	0.052
300	47	1437	270	0.316
300	47	117	270	0.258
17195	25	28	270	0.762
1437	47	300	270	0.283
22008	4	4981	270	0.662
123	0	1729	270	0.0
3121	4	42	270	0.654
5969	5	7390	270	0.0
8953	40	68	270	0.108
17	0	893	270	0.527
2820	6	2465	270	0.63
