378	7	110	3649	0.477
31	1	528	3649	0.603
89	3	8	3649	0.264
23	5	1471	3649	0.795
87	0	806	3649	0.29
59	3	13	3649	0.371
72	0	13	3649	0.217
1623	0	3	3649	0.134
208	3	8	3649	0.086
1047	1	204	3649	0.0
1889	0	1	3649	0.201
6924	15	76	3649	0.751
252	3	5	3649	0.886
722	3	122	3649	0.959
176	15	416	3649	0.207
1623	2	3	3649	0.302
3	1	2	3649	0.123
16	6	34	3649	0.0
1	0	400	3649	0.079
36	0	16	3649	0.0
31	7	528	3649	0.699
1754	24	10	3649	0.0
6	33	78	3649	0.348
688	43	142	3649	0.383
7	5	11	3649	0.369
6	37	5	3649	0.061
1153	0	13	3649	0.279
31	14	42	3649	0.706
279	21	2	3649	0.422
2358	0	72	3649	0.752
415	3	268	3649	0.869
52	0	13	3649	0.012
10	13	1	3649	0.0
231	0	1917	3649	0.92
11	4	7	3649	0.327
629	0	1	3649	0.194
2684	75	27	3649	0.762
1039	0	688	3649	0.721
155	18	7	3649	0.451
3	13	2	3649	0.057
333	9	1330	3649	0.371
512	9	8	3649	0.247
1	5	595	3649	0.803
1	7	2129	3649	0.583
746	0	11	3649	0.152
194	30	57	3649	0.413
106	0	528	3649	0.728
8	8	89	3649	0.311
59	9	8	3649	0.286
0	5	110	3649	0.0
899	3	142	3649	0.123
139	44	908	3649	0.355
8	17	13	3649	0.109
85	3	8	3649	0.449
13	31	8	3649	0.16
519	7	256	3649	0.794
658	3	8	3649	0.43
249	0	74	3649	0.0
142	88	662	3649	0.992
8	8	13	3649	0.105
110	4	0	3649	0.0
6	18	5	3649	0.055
3	2	2	3649	0.086
204	7	1	3649	0.204
346	8	1966	3649	0.967
7	31	15	3649	0.182
951	0	31	3649	0.091
23	5	4	3649	0.465
38	0	51	3649	0.405
1266	0	1	3649	0.111
181	9	13	3649	0.491
109	18	304	3649	0.097
52	9	8	3649	0.13
52	0	89	3650	0.775
38	6	148	3650	0.0
1094	16	3908	3650	0.2
52	115	401	3650	0.813
29	5	1094	3650	0.924
670	20	122	3650	0.0
1546	0	13	3650	0.452
1	51	10	3650	0.044
52	0	13	3650	0.009
0	12	2	3650	0.139
68	3	43	3650	0.94
414	7	370	3650	0.737
1	11	10	3650	0.043
8	3	13	3650	0.0
13	29	8	3650	0.064
98	0	61	3650	0.0
1	13	55	3650	0.243
2321	7	56	3650	0.728
12	12	41	3650	0.341
416	16	176	3650	0.094
7	5	11	3650	0.048
368	0	0	3650	0.443
138	0	670	3650	0.673
13	31	8	3650	0.02
30	166	274	3650	0.797
83	0	6	3650	0.0
2321	1	56	3650	0.924
38	6	472	3650	0.255
90	0	2158	3650	0.8
2	169	3	3650	0.006
22	6	115	3650	0.0
0	7	20	3650	0.508
16	6	34	3650	0.0
81	18	487	3650	0.528
670	20	138	3650	0.003
133	6	91	3650	0.0
129	6	323	3650	0.046
360	0	14	3650	0.549
28	0	0	3650	0.0
5	17	2504	3650	0.816
926	4	1	3650	0.286
138	3	670	3650	0.64
415	0	13	3650	0.301
1094	4	29	3650	0.878
8	8	748	3650	0.372
328	0	7	3650	0.565
54	1	2813	3650	0.73
1803	0	1060	3650	1.0
8	16	748	3650	0.213
10	11	1	3650	0.077
48	6	160	3650	0.0
14	7	1	3650	0.557
2	12	0	3650	0.149
6	3	5	3650	0.0
52	9	89	3650	0.976
106	5	451	3650	0.775
2421	2	58	3650	0.781
451	4	106	3650	0.812
6	9	68	3650	0.365
1	7	10	3650	0.035
1	67	10	3650	0.022
1	14	0	3650	0.256
71	36	532	3650	0.976
3	169	2	3650	0.007
10	13	1	3650	0.0
275	8	1022	3650	0.907
2813	1	54	3650	0.963
8	64	13	3650	0.099
11	4	7	3650	0.008
1927	16	49	3650	0.419
57	3	324	3650	0.524
36	41	16	3650	0.162
961	10	2766	3650	1.0
36	33	16	3650	0.158
8	8	89	3650	0.246
56	1	2321	3650	0.96
147	56	330	3650	0.0
76	15	8	3650	0.0
5205	0	1707	3650	1.0
2766	10	961	3650	1.0
1279	12	277	3650	0.531
1	6	201	3650	0.741
878	0	72	3650	0.284
41	12	12	3650	0.205
241	0	1	3650	0.694
3	6	323	3650	0.543
1	13	10	3650	0.0
52	9	72	3650	0.706
934	0	1094	3650	1.0
195	25	332	3650	0.436
10	18	44	3650	0.674
154	8	0	3650	0.041
176	15	416	3650	0.0
2103	0	236	3650	0.939
377	6	294	3650	0.318
6	29	5	3650	0.057
1	5	926	3650	0.192
616	7	369	3651	0.805
0	12	2	3651	0.049
2	62	0	3651	0.103
1027	14	2481	3651	1.0
2174	21	8	3651	0.245
4	1	112	3651	0.0
377	6	294	3651	0.0
65	0	71	3651	0.121
114	2	0	3651	0.087
8	12	2716	3651	0.717
1488	0	89	3651	0.867
6	6	5	3651	0.016
82	1	277	3651	0.508
1	7	10	3651	0.024
10	13	1	3651	0.0
8	9	240	3651	0.23
0	7	14	3651	0.323
8	12	2174	3651	0.317
133	6	298	3651	0.397
220	1	1686	3651	0.796
2174	12	8	3651	0.301
133	6	91	3651	0.0
253	1	82	3651	0.793
82	1	253	3651	0.676
194	30	57	3651	0.0
1	51	10	3651	0.038
1	13	55	3651	0.261
57	16	117	3651	0.996
48	19	160	3651	0.094
17	0	14	3651	0.414
894	4	42	3651	0.713
138	0	670	3651	0.0
277	1	82	3651	0.792
802	7	369	3651	0.439
10	11	1	3651	0.078
0	62	2	3651	0.081
3524	7	369	3651	0.905
27	15	132	3651	0.551
98	0	61	3651	0.0
0	11	2	3651	0.162
132	15	27	3651	0.0
641	4	10	3651	0.074
110	4	0	3651	0.0
76	15	8	3651	0.0
113	6	30	3651	0.0
343	14	72	3651	0.742
127	1	106	3651	0.841
208	3	13	3651	0.861
86	2	144	3651	0.617
369	7	1138	3651	0.758
298	16	91	3651	0.555
204	0	10	3651	0.021
658	8	8	3651	0.27
1112	20	138	3651	0.114
5046	3	1	3651	0.302
2075	26	29	3651	0.802
3183	4	71	3651	1.0
112	1	4	3651	0.004
2012	0	13	3651	0.055
8	8	59	3651	0.359
0	14	20	3651	0.21
71	5	3183	3651	1.0
3085	0	74	3651	0.968
1	11	10	3651	0.035
3404	0	728	3651	1.0
13	29	8	3651	0.039
55	0	934	3651	0.716
85	0	343	3651	0.567
13	3	8	3651	0.092
42	5	894	3651	0.857
298	37	91	3651	0.471
939	0	1	3651	0.109
1686	1	220	3651	0.378
0	5	110	3651	0.0
10	5	641	3651	0.138
298	16	133	3651	0.6
2502	0	1	3651	0.11
8	3	13	3651	0.0
559	186	35	3651	1.0
7	31	15	3651	0.06
249	0	3480	3651	0.948
1094	107	29	3651	0.804
2	11	0	3651	0.189
2	12	0	3651	0.03
1256	0	61	3651	0.248
8	8	13	3651	0.096
1	13	10	3651	0.0
106	1	127	3651	0.68
787	30	8	3651	0.187
5244	0	724	3651	1.0
416	9	176	3652	0.2
935	0	1106	3652	1.0
36	15	34	3652	0.393
220	0	116	3652	0.692
122	25	186	3652	0.503
9	12	12	3652	0.488
36	19	34	3652	0.155
14	3	27	3652	0.326
2	11	0	3652	0.034
0	62	2	3652	0.029
0	82	41	3652	0.544
7	6	2520	3652	0.996
176	9	416	3652	0.199
4	22	112	3652	0.107
2	12	0	3652	0.0
1	13	10	3652	0.0
90	22	6298	3652	0.804
6	46	5	3652	0.065
133	6	91	3652	0.0
1	11	4	3652	0.803
7	45	20	3652	0.356
10	13	1	3652	0.0
88	6	171	3652	0.0
2810	17	153	3652	0.699
399	7	19	3652	0.386
253	1	82	3652	0.0
6	3	5	3652	0.0
6	6	5	3652	0.001
255	1	106	3652	0.7
219	9	486	3652	0.196
6	31	5	3652	0.065
0	11	2	3652	0.028
942	3	1	3652	0.686
935	25	186	3652	0.903
0	12	2	3652	0.0
12	12	9	3652	0.558
19	0	17	3652	0.139
112	22	4	3652	0.068
492	40	0	3652	0.717
176	0	416	3652	0.199
2	62	0	3652	0.035
6	18	68	3652	0.252
106	1	255	3652	0.629
4	11	1	3652	0.617
6298	22	90	3652	0.997
1623	0	3	3652	0.0
82	1	253	3652	0.007
112	14	4	3652	0.068
86	2	144	3652	0.0
4	14	112	3652	0.107
1435	9	1303	3653	1.0
2151	37	3350	3653	1.0
20	7	11	3653	0.416
11	7	1363	3653	0.745
8	9	882	3653	0.313
52	3	8	3653	0.0
399	7	19	3653	0.0
8	3	13	3653	0.0
240	7	13	3653	0.726
736	1	12	3653	0.705
952	6	559	3653	0.884
36	15	34	3653	0.032
512	3	8	3653	0.053
142	37	3350	3653	0.135
272	39	83	3653	0.999
8	25	59	3653	0.194
11	13	20	3653	0.075
1211	0	255	3653	0.999
11	7	4	3653	0.511
4	0	1	3653	0.208
114	1	28	3653	0.552
1139	1	11	3653	0.828
968	1	437	3653	0.0
8	3	268	3653	0.493
8	17	13	3653	0.102
1059	0	11	3653	0.169
477	198	374	3653	0.516
138	27	122	3653	0.251
6	6	5	3653	0.001
1059	3	40	3653	0.08
7150	16	779	3653	0.815
437	1	968	3653	0.003
13	3	8	3653	0.031
312	8	186	3653	0.776
72	3	8	3653	0.234
415	27	8	3653	0.461
438	0	11	3653	0.173
8	9	13	3653	0.107
1712	8	14	3653	0.681
104	7	1	3653	0.449
400	4	1	3653	0.103
429	1	59	3653	0.757
7	3	15	3653	0.102
227	80	15	3653	0.552
141	19	291	3653	0.974
85	0	13	3653	0.168
783	15	1215	3653	0.8
1526	0	13	3653	0.654
185	3	272	3653	0.76
11	5	1363	3653	0.714
12	1	736	3653	0.765
70	66	224	3653	0.857
50	5	1059	3653	0.731
3987	17	247	3653	0.518
889	3	96	3653	0.42
477	26	374	3653	0.109
114	2	0	3653	0.099
99	2	56	3653	0.579
23	6	171	3653	0.735
76	15	8	3653	0.0
133	6	298	3653	0.195
1623	0	3	3653	0.0
1363	4	11	3653	0.795
15	8	7	3653	0.206
1	5	400	3653	0.382
11	7	112	3653	0.526
28	1	114	3653	0.596
426	3	11	3653	0.208
1215	16	783	3653	0.384
36	19	34	3653	0.002
63	18	49	3653	0.254
59	1	429	3653	0.709
20	13	11	3653	0.069
150	0	186	3653	0.569
59	3	8	3653	0.051
312	9	150	3653	1.0
8	23	13	3653	0.112
0	82	41	3653	0.0
1059	4	50	3653	0.606
114	2	28	3653	0.772
787	16	8	3653	0.249
86	0	9	3653	0.0
17	1	763	3653	0.613
763	1	17	3653	0.988
11	1	1139	3653	0.82
258	3	195	3654	0.432
590	5	280	3654	0.856
971	1	1204	3654	0.927
76	30	8	3654	0.155
67	17	614	3654	0.815
277	18	1763	3654	0.737
0	10	1	3654	0.364
3737	2	142	3654	0.94
8	3	268	3654	0.394
20	10	7	3654	0.302
155	17	15	3654	0.716
623	0	952	3654	0.735
899	0	188	3654	0.462
107	0	283	3654	0.957
258	3	4403	3654	0.955
28	64	0	3654	0.201
6	9	5	3654	0.067
280	4	590	3654	0.6
57	9	669	3654	0.995
4	0	1	3654	0.14
3737	2	1014	3654	1.0
162	16	546	3654	0.0
1204	1	971	3654	0.944
1	13	55	3654	0.3
1	10	0	3654	0.238
88	6	551	3654	0.251
457	0	10	3654	0.652
150	0	312	3654	0.987
2084	0	0	3654	0.047
2188	0	615	3654	1.0
145	0	22	3654	0.0
460	0	949	3654	0.246
181	3	8	3654	0.614
86	0	9	3654	0.0
139	18	1217	3654	0.548
787	16	8	3654	0.0
55	3	163	3654	0.723
7	10	20	3654	0.243
889	0	708	3655	0.989
4270	0	283	3655	0.999
1204	1	971	3655	0.0
626	16	246	3655	0.842
222	120	1	3655	0.166
203	0	28	3655	0.753
1	14	10	3655	0.05
86	0	9	3655	0.0
1898	11	249	3655	0.988
152	1	72	3655	0.577
6	31	5	3655	0.066
110	4	56	3655	0.682
1	20	4	3655	0.536
72	1	152	3655	0.634
162	16	116	3655	0.489
97	0	1	3655	0.072
546	1	234	3655	1.0
88	0	23	3655	0.052
204	134	5	3655	0.959
249	11	1898	3655	0.717
460	0	949	3655	0.0
328	2	23	3655	0.717
929	0	1062	3655	1.0
222	7	230	3655	0.787
728	7	5290	3655	0.883
88	15	23	3655	0.502
176	9	416	3655	0.036
234	1	546	3655	0.251
971	1	1204	3655	0.0
8	9	13	3655	0.082
6	23	5	3655	0.068
2481	7	790	3655	0.759
82	0	505	3655	0.359
85	1	429	3655	0.723
181	3	8	3655	0.047
0	10	3	3655	0.401
3	10	0	3655	0.469
174	20	161	3655	0.313
431	8	72	3655	0.661
116	15	162	3655	0.047
6381	0	1031	3655	0.4
6	9	68	3655	0.328
222	7	1	3655	0.235
76	15	8	3655	0.0
431	3	72	3655	0.661
56	5	110	3655	0.825
1000	0	24	3655	0.879
220	0	4	3655	0.757
429	1	85	3655	0.723
546	3	61	3655	0.694
15	9	446	3655	0.994
416	9	176	3655	0.029
465	9	272	3655	0.768
1	0	18	3655	0.699
36	6	34	3656	0.06
99	5	1916	3656	0.686
63	6	49	3656	0.178
138	4	788	3656	0.417
2645	16	8	3656	0.687
133	6	91	3656	0.0
279	17	2	3656	0.324
13	47	181	3656	0.539
485	1	186	3656	0.905
19	1	32	3656	0.182
1899	3	13	3656	0.952
133	6	298	3656	0.133
110	2	56	3656	0.448
41	11	12	3656	0.173
1153	0	208	3656	0.447
269	46	1494	3656	0.991
110	1	1047	3656	0.524
13	6	8	3656	0.076
0	3	2	3656	0.041
114	4	0	3656	0.296
1000	0	182	3656	0.804
110	4	56	3656	0.289
1899	3	8	3656	0.658
1	13	56	3656	0.427
1916	4	99	3656	0.72
2201	8	728	3656	0.584
138	1	122	3656	0.113
882	0	13	3656	0.099
257	1	24	3656	0.732
8	9	13	3656	0.049
0	10	3	3656	0.102
0	12	3	3656	0.506
52	0	13	3656	0.067
1	13	55	3656	0.261
400	4	1	3656	0.054
277	1	752	3656	0.78
9	2	210	3656	0.731
0	5	114	3656	0.681
76	9	8	3656	0.198
1047	0	110	3656	0.421
4732	0	5375	3656	1.0
24	1	257	3656	0.668
658	1	393	3656	0.63
0	13	29	3656	0.415
6992	15	0	3656	0.655
147	1	173	3656	0.0
104	7	1	3656	0.139
32	1	19	3656	0.275
99	2	1916	3656	0.752
24	2	257	3656	0.511
3	20	2	3656	0.135
219	57	461	3656	0.905
161	9	1279	3656	0.852
8	21	72	3656	0.398
12	11	41	3656	0.149
788	5	138	3656	0.379
3	10	0	3656	0.189
97	2	108	3656	0.734
647	98	45	3656	0.697
261	3	505	3656	0.926
163	18	1031	3656	0.878
56	5	110	3656	0.203
15	8	7	3656	0.0
257	10	24	3656	0.622
106	7	236	3656	0.468
174	3	296	3656	0.793
1889	0	1	3656	0.062
173	1	147	3656	0.0
257	2	665	3656	0.962
3705	25	8	3656	0.632
257	2	24	3656	0.824
935	0	60	3656	0.733
87	0	51	3656	0.379
133	0	298	3656	0.664
309	0	147	3656	0.825
1875	1	152	3656	0.946
8	3	13	3656	0.0
790	20	2559	3656	0.241
24	10	257	3656	0.648
56	13	1	3656	0.617
1918	0	58	3656	0.811
3	12	0	3656	0.531
297	2	665	3656	1.0
29	13	0	3656	0.473
4364	0	353	3656	0.4
393	1	658	3656	0.86
8	8	13	3656	0.064
45	98	647	3656	0.702
8	96	13	3656	0.081
275	16	232	3656	0.797
86	7	10	3656	0.453
243	13	1039	3656	0.802
152	1	1875	3656	0.886
114	2	28	3656	0.0
186	1	485	3656	0.819
1047	1	110	3656	0.481
225	0	237	3656	0.803
76	30	8	3656	0.127
113	49	30	3656	0.195
181	16	8	3656	0.21
76	15	8	3656	0.0
10	1	1137	3656	0.233
382	3	5	3656	0.939
220	0	4	3656	0.206
99	4	56	3656	0.451
1	5	400	3656	0.195
4	0	1	3656	0.041
752	1	277	3656	0.693
122	1	138	3656	0.821
192	25	305	3656	0.805
465	9	272	3656	0.0
1137	1	10	3656	0.214
56	5	99	3656	0.643
1358	2	2160	3656	1.0
4163	0	826	3656	1.0
59	14	1616	3656	0.748
52	3	8	3656	0.0
3	0	0	3656	0.406
2981	0	656	3656	0.959
929	0	214	3656	0.8
66	6	298	3656	0.603
3971	0	61	3656	0.764
106	0	236	3656	0.508
36	15	34	3656	0.014
93	0	58	3656	0.775
40	0	836	3656	0.845
3	34	2	3656	0.16
389	26	226	3657	0.885
142	14	688	3657	0.561
3535	4	7	3657	0.725
0	3	3	3657	0.29
163	0	1031	3657	0.346
696	11	1680	3657	0.997
1836	0	857	3657	0.989
87	0	51	3657	0.0
389	1	152	3657	0.348
28	0	0	3657	0.024
52	0	748	3657	0.799
0	5	114	3657	0.03
10	22	106	3657	0.499
465	6	74	3657	0.806
8085	2	1442	3657	1.0
7	6	15	3657	0.016
1	14	10	3657	0.028
3	12	0	3657	0.1
0	21	2	3657	0.037
19	1	32	3657	0.0
453	3	268	3657	0.599
0	5	220	3657	0.154
220	4	0	3657	0.215
82	29	1696	3657	0.649
52	3	8	3657	0.0
183	0	499	3657	0.767
8	89	13	3657	0.073
48	15	435	3657	0.915
298	16	91	3657	0.0
0	12	3	3657	0.211
91	9	133	3657	0.562
56	0	222	3657	0.774
3	20	2	3657	0.008
106	22	10	3657	0.358
244	14	129	3657	0.831
3	34	2	3657	0.008
1680	11	696	3657	0.997
2	8	0	3657	0.051
222	7	1	3657	0.104
40	5	859	3657	0.729
222	7	230	3657	0.029
119	3	24	3657	0.668
1275	0	0	3657	0.057
859	4	40	3657	0.754
6	9	5	3657	0.044
1	13	27	3657	0.599
56	5	99	3657	0.0
8	8	72	3657	0.646
6	18	5	3657	0.055
520	17	0	3657	0.283
385	3	571	3657	0.853
3	0	0	3657	0.067
226	2	191	3657	0.014
29	13	0	3657	0.07
31	13	12	3657	0.306
2148	29	5746	3657	1.0
86	0	9	3657	0.0
144	0	50	3657	0.472
82	0	708	3657	0.754
152	1	389	3657	0.56
0	6	259	3657	0.145
104	0	10	3657	0.326
4	7	22	3657	0.543
3705	38	122	3657	0.77
0	0	3	3657	0.312
32	1	19	3657	0.0
520	0	0	3657	0.057
133	6	298	3657	0.041
290	29	487	3657	0.917
220	3	0	3657	0.408
99	1	56	3657	0.179
389	9	226	3657	0.709
98	20	559	3657	0.0
4	1	22	3657	0.804
9	52	192	3657	0.673
88	0	23	3657	0.0
133	6	91	3657	0.0
38	33	148	3657	0.251
1	7	10	3657	0.031
222	120	1	3657	0.007
208	3	13	3657	0.357
4	5	22	3657	0.522
22	4	4	3657	0.655
3	3	0	3657	0.263
3041	0	454	3657	0.715
89	0	59	3657	0.815
16	6	34	3657	0.129
38	0	345	3657	0.297
1	0	18	3657	0.066
114	4	0	3657	0.109
1105	16	772	3657	0.0
12	13	31	3657	0.309
0	3	2	3657	0.01
22	1	4	3657	0.596
686	0	399	3657	0.814
127	3	2	3657	0.507
208	17	13	3657	0.532
1033	0	2	3657	0.751
588	0	333	3657	0.612
219	57	461	3657	0.0
112	98	4	3657	0.046
8	16	748	3657	0.081
99	4	56	3657	0.022
7	5	3535	3657	0.76
389	0	226	3657	0.436
382	21	5	3657	0.547
89	0	13	3657	0.495
0	13	29	3657	0.058
4	98	112	3657	0.06
98	0	7727	3657	0.881
27	13	1	3657	0.726
487	9	152	3657	0.755
43	20	5	3657	0.425
27	7	1	3657	0.535
56	1	99	3657	0.26
344	0	2672	3658	1.0
2	2	3	3658	0.192
2	131	3	3658	0.466
23	4	7	3658	0.16
122	3	312	3658	0.769
73	6	178	3658	0.0
14	52	29	3658	0.762
116	19	353	3658	0.231
13	3	8	3658	0.042
36	9	34	3658	0.072
7	5	23	3658	0.374
355	16	9	3658	0.384
9	109	29	3658	0.596
1134	16	275	3658	1.0
8	3	13	3658	0.0
133	6	298	3658	0.043
197	0	4802	3658	0.803
99	4	56	3658	0.0
28	7	1314	3658	0.792
257	2	665	3658	0.223
886	83	4537	3658	1.0
173	3	14	3658	0.305
114	1	452	3658	0.609
86	10	1	3658	0.31
98	1	476	3658	0.655
6	19	5	3658	0.048
1354	4	58	3658	0.328
3	2	2	3658	0.07
96	8	1088	3658	1.0
75	2	0	3658	0.378
1	38	10	3658	0.037
72	24	8	3658	0.132
40	17	50	3658	0.609
417	7	152	3658	0.693
8	9	13	3658	0.033
429	0	13	3658	0.473
1	61	10	3658	0.045
58	5	1354	3658	0.942
4	7	22	3658	0.0
9	15	1577	3658	0.323
6	29	5	3658	0.048
802	32	9	3658	0.56
133	6	91	3658	0.0
28	0	0	3658	0.024
97	0	56	3658	0.561
93	32	192	3658	0.831
7	38	23	3658	0.357
466	0	6223	3658	1.0
2326	19	8	3658	0.345
1	10	86	3658	0.687
114	1	28	3658	0.117
905	0	10	3658	0.69
3395	1	1131	3658	1.0
2455	1	1131	3658	1.0
56	5	1	3658	0.345
502	7	7727	3658	0.952
452	1	114	3658	0.714
86	32	9	3658	0.439
146	17	3	3658	0.867
86	4	1	3658	0.338
163	0	1031	3658	0.0
2326	16	8	3658	0.077
4	61	9	3658	0.491
9	11	1057	3658	0.786
87	0	51	3658	0.0
99	1	56	3658	0.074
497	8	30	3658	0.986
28	1	114	3658	0.159
129	68	3	3658	0.484
97	10	230	3658	0.909
482	8	2	3658	0.369
576	32	9	3658	0.802
7	31	23	3658	0.534
553	2	303	3658	0.0
114	10	28	3658	0.148
4	32	9	3658	0.47
28	10	114	3658	0.275
1075	16	49	3658	0.993
2129	0	1	3658	0.653
163	0	22	3658	0.767
2633	3	215	3658	0.996
0	14	1314	3658	0.702
75	0	86	3658	0.737
1	4	56	3658	0.484
1	2	2	3658	0.277
48	15	2906	3658	0.228
86	7	579	3658	0.706
147	3	14	3658	0.319
244	14	129	3658	0.0
10	7	1	3658	0.106
4	0	9	3658	0.635
4	61	192	3658	0.68
10	22	106	3658	0.0
1	5	86	3658	0.702
106	22	10	3658	0.0
56	1	99	3658	0.089
129	9	2583	3658	0.998
1605	7	790	3658	0.387
133	0	298	3658	0.156
59	12	8	3658	0.351
230	10	97	3658	0.852
9	81	10	3658	0.206
429	38	8	3658	0.505
382	0	363	3658	0.871
1131	1	3395	3658	1.0
63	31	705	3658	0.968
390	52	29	3658	0.666
3642	25	74	3658	0.781
476	1	98	3658	0.462
1131	1	2455	3658	1.0
860	0	296	3658	0.842
16	6	34	3658	0.017
175	2	916	3658	0.704
